bundle_asset_id,product_asset_id
B_39399cd120ad,I_4034e26afd00
B_39399cd120ad,I_94dcaab9ae0d
B_39399cd120ad,I_7841553eaff7
B_39399cd120ad,I_19373d3e295d
B_39399cd120ad,I_d3e8b8b3a6f1
B_39399cd120ad,I_4faf0f7ef1df
B_39399cd120ad,I_5f3505efd552
B_39399cd120ad,I_9d6786a85c68
B_39399cd120ad,I_a39caae4c749
B_39399cd120ad,I_566760312d60
B_39399cd120ad,I_f1153db2d9d4
B_39399cd120ad,I_37a4c7aeb55d
B_39399cd120ad,I_327ea74e9500
B_39399cd120ad,I_481d37b7e5f4
B_39399cd120ad,I_3af49a87bd16
B_b8684d37a5c9,I_3f1836ce39b4
B_b8684d37a5c9,I_38e69bad5283
B_b8684d37a5c9,I_fd5a422ae630
B_b8684d37a5c9,I_88a74b627945
B_b8684d37a5c9,I_f1d6623edc6e
B_b8684d37a5c9,I_2a77674f6d82
B_b8684d37a5c9,I_dece03f0085e
B_b8684d37a5c9,I_2af7db82215d
B_b8684d37a5c9,I_09c52c5779dd
B_b8684d37a5c9,I_542a5c5407bb
B_b8684d37a5c9,I_1f6aa4c46890
B_b8684d37a5c9,I_081d6e9061a8
B_b8684d37a5c9,I_2f86ff943dd3
B_b8684d37a5c9,I_d07edd4a9b6b
B_b8684d37a5c9,I_691367fc3d60
B_802036b292ce,I_3e58f0c998ef
B_802036b292ce,I_89bb6fe1749f
B_802036b292ce,I_90469430603c
B_802036b292ce,I_d07edd4a9b6b
B_802036b292ce,I_f5cfa980d066
B_802036b292ce,I_baa9d46f32bc
B_802036b292ce,I_38e69bad5283
B_802036b292ce,I_f6653b71f68c
B_802036b292ce,I_697c553a150e
B_802036b292ce,I_f5fe88cd876f
B_802036b292ce,I_a02581fea174
B_802036b292ce,I_d33bbc669919
B_802036b292ce,I_1f6aa4c46890
B_802036b292ce,I_9bc112363132
B_802036b292ce,I_edb6ea81170c
B_b3f960ae80a8,I_67870836e4c0
B_b3f960ae80a8,I_1cccf34603f2
B_b3f960ae80a8,I_06e484eab297
B_b3f960ae80a8,I_33c611a93421
B_b3f960ae80a8,I_d484229f7d79
B_b3f960ae80a8,I_11335cef8b7b
B_b3f960ae80a8,I_5c53e50238c9
B_b3f960ae80a8,I_6a67ccd96bfa
B_b3f960ae80a8,I_178cfee36a7f
B_b3f960ae80a8,I_fb612545cab0
B_b3f960ae80a8,I_7b47e11b1ba0
B_b3f960ae80a8,I_b342d03123e9
