bundle_asset_id,product_asset_id
B_cdd97ed847bd,I_be3ca2ff1efb
B_bbc1ec84edcc,I_302e13dcfa21
B_cb1bec7527dc,I_67306f441516
B_932dafb9a94d,I_41f29b574dbb
B_d3903b9c2b36,I_78c9a3c961fb
B_912ef12356f0,I_7f5ef96f35ed
B_d4876a70ac40,I_79c60f1563ab
B_1d7f1050ca31,I_009a2a6259b0
B_ab9b510d0313,I_130ae54e77d6
B_60dac6848366,I_bcadde28db7a
B_bbb47e676776,I_6b264e273b9b
B_409d4affe180,I_2e69679ec5da
B_52257128f288,I_c51bfc36a189
B_919bb4d671fd,I_da651bebc5f1
B_1c48fbc038f1,I_9d090b6cefde
B_fc853deea4f1,I_b94a184319e2
B_e15860774c03,I_40b054130b71
B_2c1d49e5b125,I_c25cb46800e3
B_d4783b5da112,I_201a45d8f926
B_d5464299a77e,I_997767dfc77e
B_25dd23fafc8c,I_71841d0124a5
B_cc690d46a954,I_a62cff7b9c8e
B_98b1335f371e,I_f9b247631546
B_55fbfa419357,I_d86322b9202b
B_456ef9eed0f5,I_f7d15f149dcf
B_1bf6f36ec163,I_395714a6c375
B_696993324b21,I_f469ad7bf784
B_298000407aa9,I_025b808637f8
B_9261819ef9dc,I_220d718593c6
B_384790e70fb1,I_ce797289b6f2
B_bff7d6008d0a,I_6459d66a7538
B_d9381ac47ee2,I_acad74e0632f
B_c77dd198f7f8,I_3a2add7e51a6
B_1a8dca5a4072,I_cde1e76f6cfc
B_3e144ccb70f3,I_d089e80c70df
B_26486a67de9a,I_3e31e9fafeee
B_a191319863ea,I_a9a69ec3454f
B_c9fc85bc5391,I_30b463ea96c2
B_79680401ca51,I_85f9c4b241ec
B_7c821af51915,I_03e447051408
B_fcdf4078cd47,I_7a264e1d4c94
B_8aa34d18de68,I_8673d036bf84
B_cbb9cbc4342c,I_33b982eee6ee
B_843e3aa7db75,I_61c4653622c6
B_19b64582e911,I_e50f62ddf36e
B_0e733ae957e5,I_9d52f9d7cb44
B_ac53d8b28f1e,I_3ae7d70917e9
B_21b5565fa657,I_57879d380b75
B_2178b105a88f,I_d77cf658ad43
B_41aa9dac20e6,I_ff8472c1176c
B_7bf3e06966cc,I_e9f4f5754215
B_a3ac65d98fd7,I_b4b537f548ea
B_ec0c0e46ba0f,I_fe2e5a6b26ab
B_b70a11488204,I_d8568347ad01
B_6b93638e53cc,I_212929f8a731
B_3404b8bad9fd,I_8e5817897dce
B_e30d102545f6,I_4a9b2af17743
B_a804dd9a30b2,I_c948ae6a94f0
B_82dfd3eb1aaa,I_cde786852c82
B_ad7004ddb645,I_c70b26580743
B_d0867fda18fa,I_de2bcf54e25c
B_5ab87ebf98db,I_7c4c5858c26f
B_66066cf2e944,I_3956ca69d881
B_6e46614ac50f,I_914a58eeb61a
B_cc9c062aed9b,I_2d69fb30a9a1
B_7494698ef909,I_7ace689b4bea
B_2fda9b09293c,I_e02a14332d34
B_b9e1396d8775,I_576845a39c02
B_d5dfaab64e7e,I_e2e0c2121606
B_319171b74897,I_d82645e0fe3d
B_73def7cfa1e6,I_f0361ec1eb3e
B_5aa678609cfa,I_ea3187f93252
B_b0659936d59a,I_15d61d6f0058
B_bed212c54920,I_6683c1ea8af9
B_0d688197a4e8,I_d9c222417eba
B_88a2d9628021,I_a4032fdab179
B_50bd146d0b21,I_bc363a444693
B_ba8c1c6732e8,I_46c63dc8751c
B_e171ec9133a6,I_f174793e1a44
B_be7bc7223983,I_006475ef5035
B_1395aa0863a0,I_88a74b627945
B_7bebe8a7b19d,I_9022ca8c93ff
B_1c7710d97f62,I_3ec7d7bf4335
B_19882a146499,I_ea8152381d7a
B_e671deac23e2,I_16c6e94cad2a
B_e230b3dad561,I_b6ac08a6c55e
B_18e88203a5eb,I_5e37a6f33329
B_cc2834e6e89c,I_bf153202d255
B_2058cf8ce70d,I_830de66f93a1
B_6a3cac402aed,I_61568381b8ea
